Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1.083816614082027,1.496824282695447,-0.5155222087807735,-0.1122237904597386,-0.5317928586830477,1.0661541846280778,0.9129873923987442,0.2751691758563722,0.4793336012837793,-0.2903032250781163,-0.8678351068664503,-0.5291850252682031,-0.8406175590090016,-0.7781611517578242,-0.11816432479364017,-1.2804947123537793,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-2.29024250418364,-0.21320071635561058,-1.5668407434444558,0.5773502691896257,0.2919019371124567,-0.26504034039329216,0.31511568904221315,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.15220108318289127
-1.4565304613578782,-0.8774384835509247,-0.18934332648701407,-1.5260668198737646,1.313909036963105,-0.534390038747271,-1.4440595262587674,-0.5862921011292312,-0.4937846312578129,-0.2903032250781163,0.3300118447545663,-0.28245106894400906,-0.5660870953979601,-0.7781611517578242,-0.11816432479364017,-1.0807374123782774,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,-1.0501759346689532,-0.9200807342755999,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,0.09318567853627172,0.14004999305651994
0.4789720723106209,-0.6400122069262875,-0.379621074270468,-2.939909849287791,-2.3774947543292004,-1.2012834651536664,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-0.69416956369463,-1.9146910877040622,-0.9673239268294823,-0.7781611517578242,-0.11816432479364017,-1.3726903892655495,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-2.29024250418364,-0.21320071635561058,-1.5668407434444558,0.5773502691896257,-2.392253806450363,-2.2731933727332136,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,0.8386711068264454,0.03485626996250521
1.6437298470361283,-0.8774384835509247,0.06629947350740124,0.5946977242472744,-0.5317928586830477,1.166188198589037,1.1094079689535368,-0.02952635373166854,-1.005008034528511,-0.2903032250781163,1.8974546959463798,0.8468312696167254,0.6904177188218066,-0.7781611517578242,-0.11816432479364017,-0.1664636163365563,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.021838664226696624,-0.800549644862063,1.072102866527895,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,0.09318567853627172,0.20427718372448272
1.5227609386818473,0.07226662294762401,-0.16631608312468527,0.5946977242472744,-0.5317928586830477,1.1328435272687174,1.0111976806761405,-0.5862921011292312,0.03537643528554135,-0.2903032250781163,0.781987553265842,0.7590509197706178,0.592748226960186,0.5181356012388174,-0.11816432479364017,0.859213289306887,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,1.6339798088938666,1.8769895607692908,-0.800549644862063,0.6296412773292385,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-1.3977851780440758,0.2845424246632412
1.387967012229934,-0.8774384835509247,-0.30908499197112393,-0.8191453051667517,1.313909036963105,-0.36766668214567216,0.42193595101176257,-0.5862921011292312,0.03761864319462336,-0.2903032250781163,-0.28672348163766714,-0.37734874445331446,0.18359224753988387,-0.7781611517578242,-0.11816432479364017,-0.535246323983637,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,-1.0501759346689532,-0.8961741505572675,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-1.3977851780440758,0.1390084710456881
-0.7514545383786392,0.07226662294762401,0.03785880802129689,0.5946977242472744,0.39105808914002865,0.5659841148232813,0.1764102303182718,1.1468252608536396,-0.061038504804985065,-0.2903032250781163,-0.42253884232332145,-0.6264551426652412,0.022569571768023,1.0539079895176395,-0.11816432479364017,0.8976281546867912,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.47606375487501223,-0.800549644862063,0.5411489594895071,-0.3417637939947651,6.74046394403823,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,-0.652299749753902,0.26885154839605613
1.3326669398394053,0.42840603788457976,-0.37283409727946576,-1.5260668198737646,-0.5317928586830477,-2.0015555768413407,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.48809201866737706,-0.6549244453180327,-0.5608076634054401,1.0266653257068519,10.315436450927502,1.3739724853976039,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,2.6616331805377436,-0.21320071635561058,2.1581892558291393,-0.9622504486493763,-1.0501759346689532,-0.16941400551996258,-0.800549644862063,2.0750158020448506,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,-1.3977851780440758,0.11609498680738788
0.9110038878616251,-0.6400122069262875,-0.3157103742718641,-0.8191453051667517,-0.5317928586830477,-1.6014195209975035,-1.7386903910909564,-0.5862921011292312,-0.09691383135029721,-0.2903032250781163,0.3656355459180166,0.17543021538838957,0.3551737872967848,-0.7781611517578242,-0.11816432479364017,-0.4103980114989482,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,-0.16941400551996258,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,0.8386711068264454,0.09040411054020277
-0.6166606119267258,0.5471191761968983,0.2663537000517035,0.5946977242472744,-0.5317928586830477,0.2658820729404034,-0.26553606693001164,0.5606238001829627,1.3179193592804508,-0.2903032250781163,-0.5338629084591037,0.7139745239036978,0.8065652226572472,-0.7781611517578242,-0.11816432479364017,-0.08195091250076696,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,2.116950987028628,0.2919019371124567,0.5382208725426765,1.0562362322786254,0.010195052451119,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.8386711068264454,0.21191501180391614
0.17827792868712194,0.07226662294762401,-0.11662571586913362,0.5946977242472744,-0.5317928586830477,1.032809513307758,0.9129873923987442,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.7485903334251074,-0.37734874445331446,-0.6716757352483607,1.905241233604751,-0.11816432479364017,1.112751400814255,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,0.9165125894046077,0.5773502691896257,0.2919019371124567,0.6673164246216714,0.6498152892134961,1.9865234842051191,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,0.8386711068264454,0.3167615608943202
-1.1178175179658907,-0.8774384835509247,0.12907901067417138,-0.1122237904597386,-0.5317928586830477,0.46595010086232197,0.029094797902177318,0.08656522764058919,2.1295986223681385,0.9929753832421172,-1.28196063289156,1.2691259256331344,1.2790743859877898,-0.7781611517578242,-0.11816432479364017,0.261862132649376,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.6720977413653378,0.7295056702066586,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,0.09318567853627172,0.2070545757533676
-0.4369353766575081,-0.16515965367701316,0.5091497221702933,-1.5260668198737646,-1.454643806506124,-0.43435602478631175,-1.2967440938426729,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-1.28196063289156,-2.5410157460654776,-0.12261480802627778,0.2843027368628908,-0.11816432479364017,0.14085530670267765,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,1.4236642593573976,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.9781020129599926,-0.800549644862063,0.17243096849062647,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.09318567853627172,0.13821969170948478
0.10224032915014519,0.07226662294762401,0.3336578885458084,2.0085407536613005,-0.5317928586830477,1.1995328699093568,1.1094079689535368,0.7798121724337375,1.9771284845505617,-0.2903032250781163,-1.0103299115202515,0.9037698749223085,0.8171240866422872,2.0301034427375275,-0.11816432479364017,2.301691484322291,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,2.7790275890414056,0.5773502691896257,1.6339798088938666,1.829176393332626,0.20354915565178555,0.27567200597031305,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,0.09318567853627172,0.5712553811970561
-0.9933923550872016,-0.6400122069262875,-0.4213125043580528,-0.8191453051667517,0.39105808914002865,-1.5680748496771837,-1.7386903910909564,-0.5862921011292312,0.04434526692186939,-0.2903032250781163,-0.400274029096165,-0.49122595506448097,-0.7983821030688414,-0.7781611517578242,-0.11816432479364017,-1.2497628200498558,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,-0.6977434902667318,1.2435149025564194,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,0.09318567853627172,0.08762671851131788
-0.9069859919770007,2.4465293891939957,-0.7383612866520116,-0.1122237904597386,-2.3774947543292004,-0.03421996894247452,-0.707482364178295,2.4925399183932804,-0.20229760307715167,-0.2903032250781163,-1.0036504675521045,-1.395126314290615,-1.8041138976439068,0.3660307282952535,-0.11816432479364017,-1.013511397963445,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-1.010925752405263,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,0.09318567853627172,0.07582280238855715
-1.3701240982476772,0.07226662294762401,-0.13028046719626896,-0.1122237904597386,-0.5317928586830477,0.4326054295420022,-0.02001034623652084,1.1264356448303117,-1.005008034528511,-0.2903032250781163,0.36786202724073225,-0.783036307255595,-0.5000941954914598,0.93585644633756,-0.11816432479364017,0.4174423374379882,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.0027133972520307055,0.7295056702066586,-0.01930238682879145,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,1.5841565351166191,0.19872239966671296
1.6886611558534328,-0.16515965367701316,-0.4450669238265604,-0.1122237904597386,2.236759984786181,-2.0682449194819803,0.863882248260046,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-0.20211719137447268,-1.3903814305151496,-0.4367410115812195,0.6611595862454521,-0.11816432479364017,0.23113024034545263,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-1.0539576030982614,2.339251366268543,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-1.3977851780440758,0.11401194278572423
1.3983357758031578,0.07226662294762401,-0.23782173356560105,0.5946977242472744,-0.5317928586830477,1.032809513307758,0.863882248260046,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.4613742427947893,-0.6833937479708244,-0.9488459148556622,0.8155346811732483,-0.11816432479364017,-0.010883411547944104,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,0.5773502691896257,0.2919019371124567,-0.39413589247228714,-0.800549644862063,0.4084104827299101,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-1.3977851780440758,0.20149979169559784
1.5538672294015194,-0.8774384835509247,0.30036938235184535,1.3016192389542875,-0.5317928586830477,0.9994648419874382,0.863882248260046,0.6166952442471144,1.9098622472781013,-0.2903032250781163,-0.5783925349134166,1.2928503445104607,1.2210006340700694,-0.7781611517578242,-0.11816432479364017,0.21960578073148135,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,1.5373509226168736,0.5773502691896257,1.6339798088938666,1.590110556149302,-0.800549644862063,3.0189338590019847,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,-0.652299749753902,0.3264824329954173
-0.5233417397677089,-0.8774384835509247,0.15784286554079965,-0.1122237904597386,2.236759984786181,-0.4010113534659919,0.6183565275665552,-0.5862921011292312,0.11161150419432968,-0.2903032250781163,-0.2577792244423638,-0.2682164176176132,-0.5502487994204001,-0.7781611517578242,-0.11816432479364017,-1.069212952764306,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-0.8340170328896033,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,75.89712965586718,-0.8483839637828509,-0.652299749753902,0.16192195528398834
-1.238786426320172,0.07226662294762401,0.372279019518416,-0.1122237904597386,-0.5317928586830477,0.8327414853858394,0.5692513834278571,-0.5862921011292312,0.8358446588278188,-0.2903032250781163,-1.0437271313609862,-0.33938967424959227,-0.6294402793082005,1.119744427060376,-0.11816432479364017,0.478906122045835,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,-0.025974503209968174,1.3989048705492244,0.7623797540888355,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,0.8386711068264454,0.2730176364393834
0.42712825444450037,0.07226662294762401,-0.0014894990574895438,-0.1122237904597386,1.313909036963105,0.06581404501848478,0.5692513834278571,-0.5862921011292312,1.13854272655389,0.832565557202088,-0.4269918049687527,1.069840807063593,1.0071836383730082,1.6418954834338046,-0.11816432479364017,2.1115379006917654,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,1.5373509226168736,0.5773502691896257,0.2919019371124567,0.7103482753146697,-0.49772619708804516,2.886195382242388,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.28482155256214414
0.005465202466720243,-0.8774384835509247,-0.26529283091013367,-0.8191453051667517,1.313909036963105,-0.4677006961066315,-0.02001034623652084,-0.5862921011292312,-0.7561229566204081,1.431017600505274,-0.11973738243399383,-0.37734874445331446,-0.6716757352483607,-0.7781611517578242,-0.11816432479364017,-1.1575671431380858,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-0.8531422998642691,-0.7049211876702679,3.5056416071205074,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,2.199972978652642,-0.08962804312742251,-0.652299749753902,0.11817803082905153
-0.44039163118191615,0.07226662294762401,-0.2179455866633804,-0.1122237904597386,-0.5317928586830477,0.9327754993467987,0.7165668158439515,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.8398760676564488,-0.2800786270562764,-0.5634473794017001,0.835966679031339,-0.11816432479364017,0.2868317951463138,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,-0.07378767064663297,-0.0036458349304371563,-0.1077947046685228,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,-1.3977851780440758,0.19094570198583533
-1.034867409380098,0.42840603788457976,-0.42809948134905496,-0.1122237904597386,0.39105808914002865,-2.0015555768413407,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.3990327657587513,-0.7498221208273382,-0.6268005633119405,1.3308750715939799,7.929373903465287,1.3720517421286087,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,2.6616331805377436,-0.21320071635561058,0.9165125894046077,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,2.2225029984444027,0.15363579867748003,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.09595889459797251
0.6552410530554307,2.4465293891939957,-0.4616303795784109,0.5946977242472744,-0.5317928586830477,1.0661541846280778,0.9129873923987442,-0.5862921011292312,-0.4691203442579108,-0.2903032250781163,-0.5872984602042791,-1.2338002659247957,-1.6246132098982258,0.4727311615541715,-0.11816432479364017,-0.7926259220289954,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,0.2919019371124567,0.021838664226696624,-0.800549644862063,0.1871796881305817,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,-0.652299749753902,0.15817247604499374
0.29924683704140315,-0.16515965367701316,-0.379621074270468,-1.5260668198737646,1.313909036963105,-1.2346281364739862,0.4710410951504607,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.6862488563890694,-0.4437771173098282,-0.4684176035363396,0.5476484870338373,-0.11816432479364017,0.11204415766774947,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-1.1256773542532585,-0.800549644862063,-0.6977434902667318,0.5499554728152761,-0.1120526307250838,1.8294359665555069,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.13623107901680326
1.39487952127875,-0.8774384835509247,-0.17019435569097222,-0.8191453051667517,1.313909036963105,-0.5010453674269513,0.7165668158439515,-0.5862921011292312,0.9232907672820172,-0.2903032250781163,-0.9880650982930951,-0.18755339343470362,0.36837236727808487,-0.7781611517578242,-0.11816432479364017,-0.4007942951539722,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,1.3414820854786451,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.8386711068264454,0.164004999305652
